PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_94_mono.wav	12.42	headache other symptoms and signs involving emotional state visual hallucinations headache	headache other symptoms and signs involving emotional state visual hallucinations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_95_mono.wav	17.81	change in mental status not otherwise specified unspecified injury of head suicidal ideations change in mental status not otherwise specified	tent in mental status not otherwise specified unspecified injury of headquations' letter specter not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_96_mono.wav	11.99	other asthma acute bronchospasm shortness of breath adult hyaline membrane disease	other asthma acute broncosema breathling membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_97_mono.wav	15.81	other asthma unspecified asthma with acute exacerbation hyperventilation other symptoms and signs involving emotional state	other asthma unspecified asthma with acute exacerbationization other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_98_mono.wav	23.04	back pain not otherwise specified unspecified injury of wrist hand and fingers traumatic secondary and recurrent hemorrhage and seroma unspecified injury of lower back unspecified injury of thorax	back pain not otherwise specified unspecified injury of wrist hand and fingersy and recurrent hemorrhage and throbbing unspecified injury of lower backunspecified injury of thorax	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_99_mono.wav	24.9	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_100_mono.wav	18.82	asthenia not otherwise specified asthenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	asthenia not otherwise specified athenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_1_mono.wav	19.11	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder and upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of anklespeic injury shouldered upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_2_mono.wav	9.69	cardiac arrest cardiac arrest cause unspecified syncope and collapse new growth not otherwise specified	carnickarrest cardiac unspecified syncope and coalesce new growth not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_3_mono.wav	11.01	abdominal tenderness not otherwise specified generalized abdominal pain eructation nausea with vomiting unspecified nausea	adult tenderness not otherwise specified generalized painurtioning unspecified nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_4_mono.wav	10.86	back pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	pain not otherwise specified back pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_5_mono.wav	10.01	chest pain unspecified cardiac angina nausea worries dyspnea unspecified nausea and vomiting	chest pain unspecified cardiac angina worriesfieldt nausea and moly	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_6_mono.wav	10.15	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	change medal status not otherwise specified pneumonia unspecified organism facial droopunspeared infects disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_7_mono.wav	16.85	myocardial infarction acute not otherwise specified adult hyaline membrane disease other general symptoms and signs shortness of breath high blood pressure presence of cardiac pacemaker myocardial infarction acute not otherwise specified	hyperglypsiana otherwise specified bill highly membrane diseaser symptoms and signsy presence cardiac pacemaker's specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_8_mono.wav	10.75	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	fever with chills sets unspecified organism right upper quadrant painwright lower quadrant painfit abdomination	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_9_mono.wav	11.58	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdomen opioid related disorders	change medal status not otherwise specified change in medical status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_10_mono.wav	6.72	cardiac arrest injury unspecified syncope and collapse suicide attempt	caricoresis injury unspecified symptoms and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_11_mono.wav	14.31	adult hyaline membrane disease shortness of breath chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change in mental status not otherwise specified	alcohol membrane diseasey shortchobstructive lung disease not otherwise specified wheezingotheria specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_12_mono.wav	14.63	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	change mellsta otherwise specified other specified diabetes mellic with hypoglycemia nightsweatsy unspecified change mellitus not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_13_mono.wav	7.36	facial droop cerebral infarction unspecified aphagia bed confinement status	facial droop cerewove farms and unspecified phasia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_14_mono.wav	10.05	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	other chest painpainful respirational otherwise specified generalized painote specifi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_15_mono.wav	11.99	shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive heart failure congestive heart failure not otherwise specified	shortness of breath shortness of breathronia combined syslagh and jest of anastatic heart failure jest of heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_16_mono.wav	12.65	hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change in mental status not otherwise specified	hypoglycemia unspecified hypoglycemia unspecified nicer other general symptoms and signs change in status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_17_mono.wav	11.01	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	headache accomplished with intoxication uncomplicatedunspecified with unspecified alcohol induced disorder headache	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_18_mono.wav	12.07	headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	headache unspecified injury of head pelvic and perineal painful unspecified injury of shoulder and upper arm unspecified injury of hip	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_19_mono.wav	12.18	adult hyaline membrane disease adult hyaline membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	adult in membrane diseaser and ill allowing member and diseaser lumbdisnot otherwise specified painful respirational respiration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_20_mono.wav	20.99	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances undetermined	change mental status not otherwise specified change mental status specified other general symptoms and signsbeak disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances unspecified	
