PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_72_mono.wav	23.96	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	abdominal tenderness not otherwise specified generalized above in our pain phil with chills nausea with lamiting unspecified rachael of the urium unspecifiede disorder of eurynary system of specifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_73_mono.wav	16.83	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia	tender say to fall back pay him not otherwise specify have will go i see me i am specified others pacific diabins my lads with hypoissier 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_74_mono.wav	16.81	suicidal ideations alcohol use unspecified other general symptoms and signs edema unspecified alcohol related disorders	strain sighed out ideas at the hunt use our specified other generosity insides ejamour of specified our related disorders' 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_75_mono.wav	15.98	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	at that asma ad hailing membranes disease wheezing shot miss authra and specified as ma with a child extended 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_76_mono.wav	21.06	presence of automatic implantable cardiac defibrillator with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	cries of automatic implyable cardiak the free brillianter with sacredness codit as maker cody arise me a specified other generosity terms insides	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_77_mono.wav	18.39	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	shortness after breath encounter for adult house jacob not otherwise specified other chest pane encountered for routine chapter examinational findings' 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_78_mono.wav	12.69	nausea generalized abdominal pain acute gastritis back pain not otherwise specified	nausicaa general i'd abdominal pain appealed to guest writers back pay not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_79_mono.wav	16.94	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	i was preserved in geri of auspic lowellak and spified in geri of low aback back pay not otherwise specified in geri unspecifiede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_80_mono.wav	21.46	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	nausea with vomiting auspicious generous abdominal pain on specified abdominal pain abdominal tenderness not otherwise specified and zayat he not otherwise specifiede vanity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_81_mono.wav	26.84	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs adult hyaline membrane disease clammy skin change in mental status not otherwise specified	changed in mantile status not otherwise especially adaye membranes disease christick obstructive lovedisis not otherwise specified other generositic terms insidesmembrance disease's colvis game changed in mantus paters not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_82_mono.wav	24.73	ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified clammy skin cardiac arrest cause unspecified	i'll do find and are not calls of much hot teeth elfin and i'll not call us mortality cardinal aroused caused a specified periodic breathinga not otherwise specified's against cardick arrest'd close asbestry 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_83_mono.wav	20.97	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	i am specially fired in dry afloat back and preserved in geri of no aback and specified injury off thoat back praying not otherwise specifiedly i duting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_84_mono.wav	23.06	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	changed in manton fainter is not otherwise specified change in mental stages not otherwise specified altersness not otherwise specified harry art's breathinga unconsciousnest not otherwise specify	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_85_mono.wav	20.25	suicidal ideations other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	so he sighed out he anxious at the same terms inside involving emotion of strait the ridge of bullets and engottening by a specific draughts muddy gamins and by a logical substances on determinede 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_86_mono.wav	15.79	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus and rectum hypotension unspecified	i manton assists interest in our hammering not otherwise specified amorate of annus in rapturm hypothesion are specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_87_mono.wav	25.79	drowsiness change in mental status not otherwise specified other general symptoms and signs change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	drowsiness change in mental status not otherwise specified other generosity terms inside changed in matters better not otherwise specifiede boys may by our specified draughts medicaments and by a logical substances undeterminedly 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_88_mono.wav	25.75	dyspnea unspecified poisoning by other drugs medicaments and biological substances undetermined alcohol use unspecified with intoxication poisoning by unspecified narcotics undetermined poisoning by heroin undetermined	this mere auxific bosom by other drank mutin's and by a large coast substances on determined echo use are specified with intractation by the thing by unspecifiede not corrects on determinede poisoning by heroine on determined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_89_mono.wav	14.1	change in mental status not otherwise specified hypovolemic shock light headedness hypothermia	changed in mathew staters not otherwise specified i provoluke shock like head at this i've off the myth 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_90_mono.wav	29.93	abdominal tenderness not otherwise specified unspecified injury of abdomen unspecified injury of abdomen pelvic and perineal pain change in mental status not otherwise specified injury of face not otherwise specified unspecified injury of head	abdominal tenderness not otherwise specified unspecified in dry of abdom and specified indray of epidem alvake and parenia painchange in mental status not otherwise specifieds not otherwise specified's fight in derry of hat	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_yichen/sample_yichen/sample_yichen_91_mono.wav	22.89	cough chest pain unspecified other chest pain tachypnea not elsewhere classified hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified	ah jasper pain and specify'd i've a trust pain jacket near not as well placified i would tell you i'se best fight as thin ye not otherwise specifiede as the nightenett otherwise specified 	
