PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac	6.985	i believe in the training of people to their highest capacity the englishman here heartily seconded him	abolition the train in the people to their haska passed away the englishman here heartily seconded 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac	6.71	but cresswell added significantly capacity differs enormously between races	but chris will add its significantly capacity differs in no mislay between races	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac	24.45	the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	the band of pools were sure of this and the englishman instantly india became quite eloquent missus gray was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals kneaded to be submitted to the sharper scrutiny beforebeing allowed much educationfor lower races it was simply criminal to open such useless opportunities to them	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac	4.705	positively heroic added cresswell avoiding his sister's eyes	while it till the heroic added christwell avoiding his sister's 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac	3.695	but we're not er exactly welcomed	but we are not a exactly welcome 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac	5.3	mary taylor however related the tale of zora to missus grey's private ear later	mary taylor however related the tale of zora to missus gray's private ear later	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac	9.045	fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters	fortunately said mister van der pool nor the nose and sovereigns all arriving at a better mutual understanding on most of these murd	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0000.flac	3.865	he knew the silver fleece his and zora's must be ruined	he knew the silver fleas he is absor's must be ru	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac	8.73	it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it	it was the first great sorrow his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac	2.79	ah the swamp the cruel swamp	ah swamp the cool squa	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	7.36	the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder	the revelation of his love lighted and right and slowly to it flamed like a sunrise over him and left him in burning wonde	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac	6.36	he panted to know if she too knew or knew and cared not or cared and knew not	he panted to know if she told noon or knew and cared not or cared and knew 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac	2.635	she was so strange and human a creature	she was so strange in human a creature	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac	2.955	the world was water veiled in mists	who whirled was water veiled in mists 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac	8.8	then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed	then it was sudden admiring the sunshot out hot and still no breath of air stirred the sky was like blue steel the earth steam 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac	1.955	where was the use of imagining	where was the use of imagin	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac	3.76	the lagoon had been level with the dykes a week ago and now	the lagoon had been level with the dikes a week ago and 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac	3.48	perhaps she too might be there waiting weeping	perhaps she too might be there waiting weep	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac	3.375	he started at the thought he hurried forth sadly	he started at the thought he hurried forth sadly	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac	8.245	he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge	his blushed disdant along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridg	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac	3.195	then he looked down the lagoon was dry	then he looked down the lagoon was dry	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac	12.46	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willow	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0015.flac	4.485	the squares of cotton sharp edged heavy were just about to burst to bolls	the squires of cotton sharp edged heavy were just about to burst a bull	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac	7.19	for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree	for one long moment he paused stupid a gate with utter amazement vainly dizzily against the tre	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac	3.1	he gazed about perplexed astonished	he gazed about with blacks astonished	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac	12.825	here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly	here lay the reading of the riddle with infinite work and pain someone had thought a canal from the lagoon to the creek into which the former had drained by a long and cooked way thus allowing it to empty directl	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac	5.38	he sat down weak bewildered and one thought was uppermost zora	he sat down week bewildered and one thought was uppermost sore	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac	3.21	the years of the days of her dying were ten	the years of the days of her dying were ten	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac	3.09	the hope and dream of harvest was upon the land	the hope and dream of harvest was upon the land	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	3.415	up in the sick room zora lay on the little white bed	up in the cigromezo lay on the little white bed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac	16.965	the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned	the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life was gnarled and creeping fingers but now at last weekly she opened her eyes and question	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac	5.385	for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree	for a while she lay in her chair in happy dreamy pleasure at sun and bird in tree	
