PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_99_mono.wav	24.9	anxiety not otherwise specified change in mental status not otherwise specified dehydration nervousness disorientation unspecified change in mental status not otherwise specified dehydration	and zadig not otherwise specified changed he meant how state hose not otherwise physically hydration nervousness disobeyantion also fight chained in mental state hours not otherwise specified to hydroasian 	
/slot1/eval_tian/audio_yichen/sample_yichen/sample_yichen_100_mono.wav	18.82	asthenia not otherwise specified asthenia not otherwise specified hypotension unspecified presence of cardiac pacemaker hypotension unspecified	as phineas not otherwise specified at thine not otherwise specified heltariane are specified presents of cardiact hastemaker a portion else precisely 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_1_mono.wav	19.11	headache unspecified injury of head nausea with vomiting unspecified unspecified injury of ankle unspecified injury of shoulder and upper arm pain in arm unspecified unspecified injury of shoulder and upper arm	hetty and specified injuries head nausea with momentary unspecified a specified injury of ankle unspecified injurious upper horn pain in arm and specified on specific injury of shoulder in the upper orange 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_2_mono.wav	9.69	cardiac arrest cardiac arrest cause unspecified syncope and collapse new growth not otherwise specified	kardic rest particular rest unspecified sink in collapse newgroes not otherwise specified	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_3_mono.wav	11.01	abdominal tenderness not otherwise specified generalized abdominal pain eructation nausea with vomiting unspecified nausea	the damolt's not although i specified generals to dawne's pain irritation knows we were farming and specified nausea 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_4_mono.wav	10.86	back pain not otherwise specified back pain not otherwise specified left upper quadrant pain injury of face not otherwise specified	pay not otherwise specified backpainted by specified left upper quarter pain injurious face not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_5_mono.wav	10.01	chest pain unspecified cardiac angina nausea worries dyspnea unspecified nausea and vomiting	chestical specified kardic in janga nazia warrio's d'fire a specified nasia involving equa	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_6_mono.wav	10.15	change in mental status not otherwise specified pneumonia unspecified organism facial droop unspecified infectious disease	changing men establishment otherwise specified ammonia unscrusified organism facial drew unspetified infectious disease 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_7_mono.wav	16.85	myocardial infarction acute not otherwise specified adult hyaline membrane disease other general symptoms and signs shortness of breath high blood pressure presence of cardiac pacemaker myocardial infarction acute not otherwise specified	by a cargo and farsion not otherwise specified don'illee memory disease are the general symptoms and signs chore subreth a bloopres presence of carried basemachre by a cardinal fortune the cute not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_8_mono.wav	10.75	fever with chills sepsis unspecified organism right upper quadrant pain right lower quadrant pain unspecified abdominal pain	fever with chills sexes and specified organisms right up a quarter pane writer or quarter pain unspecified abdal pain	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_9_mono.wav	11.58	change in mental status not otherwise specified change in mental status not otherwise specified unspecified injury of abdomen opioid related disorders	changing minuteness that is not otherwise specified changing medulas now how the wise specified unspecified injury of abdiment obey related disorders 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_10_mono.wav	6.72	cardiac arrest injury unspecified syncope and collapse suicide attempt	caric caressed intriance specified sink a petting collapse susan him	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_11_mono.wav	14.31	adult hyaline membrane disease shortness of breath chronic obstructive lung disease not otherwise specified wheezing change in mental status not otherwise specified change in mental status not otherwise specified	a dull highly membranous disease showed to breath chronic obstruct of one disease not elizabeth weaving changed medicine is not otherwise less sufficient change manifest not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_12_mono.wav	14.63	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia night sweats disorientation unspecified change in mental status not otherwise specified	changing minutest not always specified others pressed fired divulged smellicks with hypo glaciamia nights whites disorganici and specified changing milesthest not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_13_mono.wav	7.36	facial droop cerebral infarction unspecified aphagia bed confinement status	facial drew sweet rope with arching and specified phasia bed confinement steps	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_14_mono.wav	10.05	other chest pain painful respiration pain in lower limb not otherwise specified generalized pain not otherwise specified	other chest paint painful respiration pain and lower limbs not otherwise specified generalis pain not otherwise physifidam 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_15_mono.wav	11.99	shortness of breath shortness of breath chronic combined systolic congestive and diastolic congestive heart failure congestive heart failure not otherwise specified	shown us the breath shortness of breath crimi combined to stop it congeste and diazdale conjecture part failure in jest of her failure not otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_16_mono.wav	12.65	hypoglycemia unspecified hypoglycemia unspecified night sweats other general symptoms and signs change in mental status not otherwise specified	apple places me i am specified hypochlike semi unspecified nights waits other general symptoms size change melt stature otherwise specified 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_17_mono.wav	11.01	headache alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder headache	kennicott called use within toxation i'll complain a call use unspecified with unspecified alcohol induced disorder headache 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_18_mono.wav	12.07	headache unspecified injury of head pelvic and perineal pain unspecified injury of shoulder and upper arm unspecified injury of hip	hetty's and spestifhed injury of his head held a pincial pain a specified injury of shoulder an upper orm and specified injury of hip 	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_19_mono.wav	12.18	adult hyaline membrane disease adult hyaline membrane disease chronic obstructive lung disease not otherwise specified painful respiration painful respiration	a dull highly membrane disease the dealt highly member and disease crimic obstructed long disease not otherwise specified painful respiration painful respiration	
/slot1/eval_tian/audio_michael/sample_michael/sample_michael_20_mono.wav	20.99	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs slow heart beat disorientation unspecified hypotension unspecified poisoning by unspecified drugs medicaments and biological substances undetermined	changing mental status not otherwise specified changing menus statism and the eyes festified other general sentence and silence slow hearty disorgation and specified hiportion and specified poisoning by huskily drugs medications and baolatis subsistence and specified 	
